rule,table,company_id,year,field,issue,severity
DQ-11,profitandloss,TRENT,2022-03,tax_percentage,tax out of range 69.0,WARNING
DQ-11,profitandloss,ULTRACEMCO,2020-03,tax_percentage,tax out of range -11.0,WARNING
DQ-11,profitandloss,UNIONBANK,2017-03,tax_percentage,tax out of range -58.0,WARNING
DQ-11,profitandloss,UNIONBANK,2018-03,tax_percentage,tax out of range -21.0,WARNING
DQ-11,profitandloss,UNIONBANK,2019-03,tax_percentage,tax out of range -25.0,WARNING
DQ-11,profitandloss,UNIONBANK,2020-03,tax_percentage,tax out of range -27.0,WARNING
DQ-11,profitandloss,UNIONBANK,2021-03,tax_percentage,tax out of range -22.0,WARNING
DQ-11,profitandloss,UNITDSPR,2013-03,tax_percentage,tax out of range 99.0,WARNING
DQ-11,profitandloss,UNITDSPR,2016-03,tax_percentage,tax out of range 61.0,WARNING
DQ-11,profitandloss,VBL,2012-12,tax_percentage,tax out of range -20.0,WARNING
DQ-11,profitandloss,VBL,2013-12,tax_percentage,tax out of range -11.0,WARNING
DQ-11,profitandloss,VBL,2014-12,tax_percentage,tax out of range 99.0,WARNING
DQ-11,profitandloss,VEDL,2013-03,tax_percentage,tax out of range -25.0,WARNING
DQ-11,profitandloss,VEDL,2014-03,tax_percentage,tax out of range -9.0,WARNING
DQ-11,profitandloss,VEDL,2016-03,tax_percentage,tax out of range -37.0,WARNING
DQ-11,profitandloss,VEDL,2020-03,tax_percentage,tax out of range -43.0,WARNING
DQ-11,profitandloss,VEDL,2024-03,tax_percentage,tax out of range 63.0,WARNING
DQ-11,profitandloss,ZOMATO,2023-03,tax_percentage,tax out of range -4.0,WARNING
DQ-11,profitandloss,ZOMATO,2024-03,tax_percentage,tax out of range -21.0,WARNING
DQ-11,profitandloss,INDIGO,2019-03,tax_percentage,tax out of range -99.0,WARNING
DQ-11,profitandloss,INDIGO,2020-03,tax_percentage,tax out of range -10.0,WARNING
DQ-11,profitandloss,INDIGO,2024-03,tax_percentage,tax out of range -2.0,WARNING
DQ-12,profitandloss,BHARTIARTL,2019-03,dividend_payout,payout > 200 244.0,WARNING
DQ-12,profitandloss,BRITANNIA,2021-03,dividend_payout,payout > 200 204.0,WARNING
DQ-12,profitandloss,M&M,2020-03,dividend_payout,payout > 200 205.0,WARNING
DQ-12,profitandloss,SBIN,2017-03,dividend_payout,payout > 200 859.0,WARNING
DQ-12,profitandloss,TATAPOWER,2015-03,dividend_payout,payout > 200 210.0,WARNING
DQ-12,profitandloss,VEDL,2023-03,dividend_payout,payout > 200 357.0,WARNING
DQ-12,profitandloss,VEDL,2024-03,dividend_payout,payout > 200 259.0,WARNING
DQ-14,profitandloss,JSWENERGY,2018-03,eps,eps sign mismatch,WARNING
DQ-14,profitandloss,TATAPOWER,2013-03,eps,eps sign mismatch,WARNING
DQ-14,profitandloss,TATAPOWER,2014-03,eps,eps sign mismatch,WARNING
DQ-14,profitandloss,VBL,2016-12,eps,eps sign mismatch,WARNING
DQ-14,profitandloss,ZOMATO,2024-03,eps,eps sign mismatch,WARNING
DQ-16,profitandloss,JIOFIN,,company_id,,WARNING
DQ-16,profitandloss,,,company_id,coverage 2 yrs,WARNING
DQ-16,balancesheet,JIOFIN,,company_id,,WARNING
DQ-16,balancesheet,,,company_id,coverage 3 yrs,WARNING
DQ-16,cashflow,JIOFIN,,company_id,,WARNING
DQ-16,cashflow,,,company_id,coverage 2 yrs,WARNING
